188,2,1553.46,609.98,250.02,468.99,0.89,-1,-1,-1
188,4,1325.32,724.06,53.20,190.32,0.66,-1,-1,-1
188,91,1279.58,729.84,48.50,187.88,0.60,-1,-1,-1
188,92,1368.68,692.80,53.26,201.36,0.63,-1,-1,-1
188,99,1054.08,717.72,27.35,67.69,0.12,-1,-1,-1
188,132,1786.16,678.17,123.03,401.02,0.86,-1,-1,-1
188,133,1078.97,719.67,26.63,67.83,0.10,-1,-1,-1
188,138,1.16,701.86,33.95,154.31,0.32,-1,-1,-1
189,1,1111.17,738.36,85.07,222.70,0.71,-1,-1,-1
189,2,1551.98,608.88,247.62,468.28,0.89,-1,-1,-1
189,4,1326.07,723.97,53.33,190.12,0.65,-1,-1,-1
189,91,1279.62,729.24,48.41,187.34,0.60,-1,-1,-1
189,92,1369.35,692.92,53.42,201.18,0.64,-1,-1,-1
189,99,1054.15,727.70,24.87,59.22,0.14,-1,-1,-1
189,132,1783.40,679.94,124.85,398.88,0.87,-1,-1,-1
189,138,1.19,700.80,34.39,155.40,0.35,-1,-1,-1
190,1,1104.74,738.25,88.67,234.51,0.66,-1,-1,-1
190,2,1549.66,607.68,245.72,468.92,0.89,-1,-1,-1
190,4,1326.09,723.42,53.57,190.81,0.65,-1,-1,-1
190,91,1279.60,729.29,48.36,186.97,0.59,-1,-1,-1
190,92,1368.99,692.85,53.54,201.22,0.63,-1,-1,-1
190,132,1773.56,681.46,128.80,397.71,0.85,-1,-1,-1
190,138,1.36,700.86,34.44,154.51,0.30,-1,-1,-1
191,1,1098.72,741.84,90.91,244.82,0.68,-1,-1,-1
191,2,1546.62,610.65,242.55,466.99,0.90,-1,-1,-1
191,4,1326.01,723.75,53.55,190.53,0.65,-1,-1,-1
191,91,1279.53,729.49,48.36,186.68,0.59,-1,-1,-1
191,92,1368.31,693.27,53.37,200.39,0.61,-1,-1,-1
191,132,1769.41,684.72,131.55,393.70,0.87,-1,-1,-1
191,138,1.06,698.18,34.95,156.18,0.33,-1,-1,-1
192,1,1098.31,744.39,86.82,236.66,0.70,-1,-1,-1
192,2,1544.74,615.51,238.21,462.30,0.89,-1,-1,-1
192,4,1326.53,721.85,54.25,192.53,0.66,-1,-1,-1
192,91,1279.45,728.79,48.45,186.85,0.57,-1,-1,-1
192,92,1369.23,693.17,53.16,200.14,0.61,-1,-1,-1
192,132,1764.72,687.01,134.95,390.99,0.87,-1,-1,-1
192,138,0.84,698.67,34.89,155.40,0.26,-1,-1,-1
193,1,1098.26,743.65,83.19,229.12,0.72,-1,-1,-1
193,2,1541.99,621.14,233.77,457.31,0.89,-1,-1,-1
193,4,1326.84,719.13,54.97,194.40,0.67,-1,-1,-1
193,91,1279.39,728.60,48.60,187.36,0.54,-1,-1,-1
193,92,1369.92,692.91,52.94,200.10,0.63,-1,-1,-1
193,132,1760.92,687.16,138.95,390.81,0.88,-1,-1,-1
193,138,0.71,699.57,34.98,155.36,0.27,-1,-1,-1
194,1,1097.24,741.11,82.24,228.51,0.72,-1,-1,-1
194,2,1539.83,624.36,229.80,452.67,0.89,-1,-1,-1
194,4,1326.82,717.26,54.99,194.07,0.65,-1,-1,-1
194,91,1279.63,728.49,48.56,187.22,0.52,-1,-1,-1
194,92,1369.87,692.32,52.67,199.97,0.67,-1,-1,-1
194,132,1757.25,686.97,143.05,391.25,0.86,-1,-1,-1
194,138,0.28,698.35,35.01,155.58,0.36,-1,-1,-1
195,1,1096.51,738.71,81.68,228.62,0.72,-1,-1,-1
195,2,1537.39,626.50,228.04,451.51,0.90,-1,-1,-1
195,4,1326.56,716.77,54.78,193.11,0.64,-1,-1,-1
195,91,1279.96,728.93,48.30,186.45,0.57,-1,-1,-1
195,92,1369.45,694.11,51.72,197.67,0.63,-1,-1,-1
195,132,1755.30,686.92,146.39,390.71,0.88,-1,-1,-1
195,138,0.48,701.44,34.19,151.45,0.32,-1,-1,-1
196,1,1095.08,738.88,82.40,232.49,0.72,-1,-1,-1
196,2,1532.11,629.23,224.96,448.65,0.90,-1,-1,-1
196,4,1325.86,716.36,54.89,193.18,0.64,-1,-1,-1
196,91,1279.99,729.27,48.20,186.29,0.56,-1,-1,-1
196,92,1369.45,694.87,51.30,197.16,0.63,-1,-1,-1
196,132,1752.44,685.83,150.12,391.53,0.90,-1,-1,-1
196,138,0.14,700.31,34.35,152.32,0.38,-1,-1,-1
197,1,1093.38,739.39,83.28,236.83,0.72,-1,-1,-1
197,2,1528.17,630.09,223.36,448.19,0.90,-1,-1,-1
197,4,1326.00,716.81,54.63,191.89,0.63,-1,-1,-1
197,91,1280.14,729.58,48.08,185.84,0.57,-1,-1,-1
197,92,1369.52,695.03,51.06,197.35,0.61,-1,-1,-1
197,132,1745.70,683.95,155.09,393.75,0.91,-1,-1,-1
197,138,0.19,702.62,33.93,150.26,0.35,-1,-1,-1
198,1,1091.92,737.74,84.04,241.44,0.68,-1,-1,-1
198,2,1522.63,631.38,221.45,446.57,0.89,-1,-1,-1
198,4,1327.12,717.30,54.02,188.18,0.61,-1,-1,-1
198,91,1280.05,729.75,48.19,186.19,0.57,-1,-1,-1
198,92,1369.67,694.67,50.98,198.32,0.59,-1,-1,-1
198,132,1738.27,682.51,160.15,394.79,0.89,-1,-1,-1
198,138,0.00,701.14,34.25,152.08,0.37,-1,-1,-1
199,1,1090.72,732.99,82.46,238.37,0.67,-1,-1,-1
199,2,1520.23,633.11,219.57,444.47,0.89,-1,-1,-1
199,4,1327.70,717.43,54.17,187.07,0.60,-1,-1,-1
199,91,1279.73,729.12,48.66,188.06,0.55,-1,-1,-1
199,92,1369.88,694.86,50.70,198.58,0.58,-1,-1,-1
199,132,1729.87,682.00,165.46,394.77,0.89,-1,-1,-1
199,138,0.00,699.77,34.43,153.50,0.42,-1,-1,-1
200,1,1089.48,731.83,81.63,237.66,0.68,-1,-1,-1
200,2,1514.41,636.24,217.31,442.12,0.89,-1,-1,-1
200,4,1326.63,716.68,55.48,191.60,0.62,-1,-1,-1
200,91,1279.44,728.52,48.85,188.80,0.55,-1,-1,-1
200,92,1370.01,694.67,50.47,198.95,0.62,-1,-1,-1
200,132,1723.05,681.76,170.50,393.51,0.87,-1,-1,-1
200,138,0.00,699.63,34.68,154.92,0.42,-1,-1,-1
201,1,1090.03,731.91,78.44,229.08,0.70,-1,-1,-1
201,2,1509.71,636.34,216.56,442.10,0.89,-1,-1,-1
201,4,1326.66,714.15,57.09,196.90,0.64,-1,-1,-1
201,91,1279.17,727.99,48.97,189.38,0.55,-1,-1,-1
201,92,1370.15,694.07,50.43,199.88,0.63,-1,-1,-1
201,132,1716.36,683.52,175.17,390.55,0.88,-1,-1,-1
201,138,0.00,696.26,34.68,157.88,0.41,-1,-1,-1
202,1,1089.16,730.03,80.31,236.43,0.68,-1,-1,-1
202,2,1505.96,636.68,216.25,442.20,0.89,-1,-1,-1
202,4,1327.12,713.04,58.09,199.69,0.68,-1,-1,-1
202,91,1278.93,727.62,48.93,189.39,0.56,-1,-1,-1
202,92,1370.36,693.26,50.41,200.89,0.62,-1,-1,-1
202,132,1710.78,684.83,180.43,389.11,0.88,-1,-1,-1
202,138,0.00,696.30,34.54,157.58,0.39,-1,-1,-1
203,1,1089.17,728.58,80.49,238.62,0.63,-1,-1,-1
203,2,1501.52,635.11,216.40,444.03,0.89,-1,-1,-1
203,4,1327.12,712.15,58.83,201.45,0.69,-1,-1,-1
203,91,1278.76,727.83,48.76,188.88,0.55,-1,-1,-1
203,92,1370.54,693.18,50.29,201.35,0.64,-1,-1,-1
203,132,1704.61,687.80,185.10,386.36,0.88,-1,-1,-1
203,138,0.11,701.72,34.20,153.07,0.41,-1,-1,-1
204,1,1091.14,727.21,77.35,229.11,0.66,-1,-1,-1
204,2,1497.15,633.48,216.94,446.27,0.89,-1,-1,-1
204,4,1327.32,712.25,59.25,201.84,0.68,-1,-1,-1
204,91,1278.62,727.56,48.92,189.71,0.53,-1,-1,-1
204,92,1370.53,691.72,50.63,202.93,0.65,-1,-1,-1
204,132,1699.54,689.97,190.04,385.10,0.87,-1,-1,-1
204,138,0.12,702.07,34.35,153.67,0.39,-1,-1,-1
205,1,1091.46,724.04,77.50,229.19,0.68,-1,-1,-1
205,2,1493.87,634.06,216.41,445.91,0.89,-1,-1,-1
205,4,1327.44,712.96,59.43,201.27,0.68,-1,-1,-1
205,91,1278.58,727.43,48.99,190.11,0.55,-1,-1,-1
205,92,1371.04,691.05,50.84,203.81,0.64,-1,-1,-1
205,132,1692.31,691.18,196.28,386.29,0.89,-1,-1,-1
205,138,0.23,703.97,34.07,152.19,0.38,-1,-1,-1
206,1,1091.89,726.65,76.72,226.08,0.72,-1,-1,-1
206,2,1488.90,633.35,215.84,445.67,0.89,-1,-1,-1
206,4,1327.25,713.46,59.59,200.81,0.67,-1,-1,-1
206,91,1278.49,727.25,49.07,190.59,0.55,-1,-1,-1
206,92,1371.14,691.22,50.79,203.51,0.64,-1,-1,-1
206,132,1686.84,693.73,200.36,384.34,0.89,-1,-1,-1
206,138,0.29,704.31,33.96,151.44,0.33,-1,-1,-1
206,140,1238.79,713.28,56.88,252.20,0.31,-1,-1,-1
207,1,1092.37,730.02,75.64,221.21,0.75,-1,-1,-1
207,2,1486.56,636.37,213.44,442.05,0.89,-1,-1,-1
207,4,1327.06,713.64,59.80,200.55,0.67,-1,-1,-1
207,91,1278.59,727.35,48.99,190.34,0.56,-1,-1,-1
207,92,1371.06,691.31,50.71,202.99,0.64,-1,-1,-1
207,132,1680.42,696.40,203.51,381.46,0.91,-1,-1,-1
207,138,0.29,705.21,33.82,150.61,0.27,-1,-1,-1
207,140,1238.71,713.11,56.76,251.71,0.27,-1,-1,-1
208,1,1092.18,731.66,75.60,219.78,0.77,-1,-1,-1
208,2,1484.32,639.39,211.66,439.28,0.90,-1,-1,-1
208,4,1326.79,713.77,60.04,200.40,0.67,-1,-1,-1
208,91,1278.54,727.65,48.84,189.91,0.56,-1,-1,-1
208,92,1370.85,690.47,50.97,203.81,0.63,-1,-1,-1
208,132,1671.95,695.26,207.33,381.04,0.90,-1,-1,-1
208,138,0.01,705.07,33.99,151.56,0.29,-1,-1,-1
208,140,1238.58,712.53,56.70,251.68,0.28,-1,-1,-1
209,1,1091.46,731.97,75.83,219.43,0.79,-1,-1,-1
209,2,1481.83,643.30,209.57,435.28,0.90,-1,-1,-1
209,4,1326.54,713.99,60.27,200.18,0.66,-1,-1,-1
209,91,1278.42,727.77,48.71,189.51,0.58,-1,-1,-1
209,92,1370.51,690.34,51.06,203.88,0.62,-1,-1,-1
209,132,1667.33,694.83,210.17,380.58,0.89,-1,-1,-1
209,138,0.00,703.24,34.28,153.36,0.36,-1,-1,-1
209,140,1238.42,712.47,56.68,251.87,0.27,-1,-1,-1
210,1,1090.07,733.87,76.24,219.85,0.78,-1,-1,-1
210,2,1479.58,645.53,208.36,432.62,0.89,-1,-1,-1
210,4,1326.52,714.07,60.58,200.10,0.65,-1,-1,-1
210,91,1278.55,728.30,48.45,188.46,0.60,-1,-1,-1
210,92,1370.96,692.73,50.74,201.17,0.62,-1,-1,-1
210,132,1662.06,694.82,212.04,380.52,0.90,-1,-1,-1
210,138,0.06,704.18,34.12,152.25,0.32,-1,-1,-1
210,140,1238.41,712.26,56.57,251.81,0.23,-1,-1,-1
211,1,1090.39,734.39,75.64,216.41,0.76,-1,-1,-1
211,2,1477.89,647.20,207.66,430.81,0.89,-1,-1,-1
211,4,1326.31,714.27,60.77,199.75,0.65,-1,-1,-1
211,91,1278.56,728.68,48.25,187.61,0.59,-1,-1,-1
211,92,1371.16,694.93,50.49,198.84,0.63,-1,-1,-1
211,132,1656.18,693.79,212.86,380.54,0.89,-1,-1,-1
211,140,1239.68,711.70,56.76,252.00,0.18,-1,-1,-1
212,1,1090.19,734.01,76.11,215.82,0.74,-1,-1,-1
212,2,1476.06,649.83,207.32,429.48,0.89,-1,-1,-1
212,4,1326.20,714.92,60.84,198.98,0.65,-1,-1,-1
212,91,1279.09,729.52,47.54,184.52,0.60,-1,-1,-1
212,92,1369.97,693.21,51.02,201.05,0.62,-1,-1,-1
212,132,1649.28,692.92,213.39,381.55,0.89,-1,-1,-1
212,140,1239.53,710.80,56.70,251.42,0.17,-1,-1,-1
213,1,1087.61,732.00,76.55,215.58,0.72,-1,-1,-1
213,2,1474.28,652.39,206.97,427.42,0.88,-1,-1,-1
213,4,1326.34,715.36,61.10,198.71,0.65,-1,-1,-1
213,91,1278.56,729.41,47.85,185.37,0.59,-1,-1,-1
213,92,1369.12,693.15,51.10,201.69,0.63,-1,-1,-1
213,132,1643.32,691.18,213.33,382.26,0.89,-1,-1,-1
213,140,1238.04,710.01,57.02,253.87,0.19,-1,-1,-1
213,138,0.00,705.82,33.62,152.11,0.27,-1,-1,-1
214,1,1085.76,732.08,75.99,212.96,0.73,-1,-1,-1
214,2,1470.66,653.31,207.02,426.34,0.88,-1,-1,-1
214,4,1326.47,715.13,61.62,199.09,0.65,-1,-1,-1
214,91,1278.19,728.83,48.05,185.97,0.57,-1,-1,-1
214,92,1368.49,692.38,51.22,202.84,0.63,-1,-1,-1
214,132,1639.83,690.09,213.30,383.35,0.88,-1,-1,-1
214,140,1237.55,709.69,57.21,255.81,0.22,-1,-1,-1
214,138,0.07,707.75,33.56,150.13,0.21,-1,-1,-1
215,1,1084.09,732.79,75.49,210.70,0.74,-1,-1,-1
215,2,1466.63,653.13,207.05,426.38,0.88,-1,-1,-1
215,4,1325.94,714.85,61.92,199.30,0.64,-1,-1,-1
215,91,1278.25,728.15,47.81,184.94,0.56,-1,-1,-1
215,92,1367.72,691.71,51.10,203.24,0.62,-1,-1,-1
215,132,1638.19,690.19,211.90,383.64,0.87,-1,-1,-1
215,140,1237.79,710.25,56.99,255.57,0.22,-1,-1,-1
216,1,1082.01,732.21,75.10,209.99,0.77,-1,-1,-1
216,2,1463.47,653.48,206.37,425.71,0.89,-1,-1,-1
216,4,1325.65,714.69,62.21,199.48,0.65,-1,-1,-1
216,91,1278.08,726.47,47.99,185.83,0.58,-1,-1,-1
216,92,1367.25,691.60,50.78,202.92,0.61,-1,-1,-1
216,132,1639.60,691.94,209.23,382.74,0.87,-1,-1,-1
216,140,1237.77,709.10,57.18,256.20,0.24,-1,-1,-1
217,1,1079.82,730.95,74.38,208.42,0.76,-1,-1,-1
217,2,1461.34,653.34,205.85,425.05,0.90,-1,-1,-1
217,4,1325.29,714.89,62.46,199.46,0.66,-1,-1,-1
217,91,1277.76,725.94,47.93,185.91,0.57,-1,-1,-1
217,92,1366.90,690.83,50.74,203.29,0.59,-1,-1,-1
217,132,1633.40,693.67,208.37,382.10,0.88,-1,-1,-1
217,140,1237.47,709.51,57.05,254.83,0.23,-1,-1,-1
218,1,1078.57,731.68,73.16,206.09,0.78,-1,-1,-1
218,2,1459.49,652.56,204.98,423.75,0.90,-1,-1,-1
218,4,1325.06,715.24,62.58,199.13,0.66,-1,-1,-1
218,91,1277.67,725.48,47.94,186.11,0.58,-1,-1,-1
218,92,1366.60,690.49,50.57,203.17,0.59,-1,-1,-1
218,132,1630.40,695.17,207.55,382.11,0.88,-1,-1,-1
218,140,1237.23,710.20,56.85,253.57,0.20,-1,-1,-1
219,1,1077.22,730.29,72.71,205.31,0.74,-1,-1,-1
219,2,1457.57,650.19,205.79,426.35,0.90,-1,-1,-1
219,4,1324.75,715.95,62.46,198.34,0.66,-1,-1,-1
219,91,1277.55,725.90,47.93,186.22,0.57,-1,-1,-1
219,92,1366.40,690.40,50.37,203.14,0.59,-1,-1,-1
219,132,1627.46,698.07,206.08,379.92,0.87,-1,-1,-1
219,140,1237.36,710.70,56.87,252.96,0.17,-1,-1,-1
220,1,1076.44,729.18,72.65,205.26,0.74,-1,-1,-1
220,2,1454.30,647.32,205.86,428.48,0.89,-1,-1,-1
220,4,1324.40,715.85,62.58,198.55,0.65,-1,-1,-1
220,91,1277.65,726.40,47.78,185.66,0.57,-1,-1,-1
220,92,1366.43,690.44,50.15,202.97,0.59,-1,-1,-1
220,132,1618.96,700.48,205.30,378.72,0.85,-1,-1,-1
220,140,1236.84,709.97,56.83,252.83,0.14,-1,-1,-1
221,1,1076.06,727.18,72.88,206.39,0.74,-1,-1,-1
221,2,1450.48,647.85,204.14,428.32,0.89,-1,-1,-1
221,4,1324.07,715.68,62.67,198.61,0.65,-1,-1,-1
221,91,1277.80,726.69,47.62,184.96,0.55,-1,-1,-1
221,92,1366.58,690.59,49.92,202.49,0.58,-1,-1,-1
221,132,1610.64,702.94,202.30,374.58,0.87,-1,-1,-1
222,1,1075.53,726.28,73.02,207.00,0.71,-1,-1,-1
222,2,1447.76,647.98,202.16,427.82,0.89,-1,-1,-1
222,4,1323.61,715.81,62.53,198.41,0.64,-1,-1,-1
222,91,1278.00,727.40,47.42,184.00,0.55,-1,-1,-1
222,92,1366.70,691.28,49.62,201.84,0.55,-1,-1,-1
222,132,1604.44,703.22,201.07,373.73,0.87,-1,-1,-1
223,1,1075.31,728.67,72.08,203.83,0.72,-1,-1,-1
223,2,1445.52,649.03,200.12,427.43,0.89,-1,-1,-1
223,4,1323.80,715.85,62.53,198.18,0.64,-1,-1,-1
223,91,1278.06,726.98,47.45,184.11,0.56,-1,-1,-1
223,92,1366.85,693.26,48.99,199.88,0.52,-1,-1,-1
223,132,1600.80,702.17,201.05,374.89,0.87,-1,-1,-1
224,1,1074.85,729.19,72.18,203.62,0.71,-1,-1,-1
224,2,1444.37,650.95,197.64,425.52,0.89,-1,-1,-1
224,4,1323.80,716.11,62.49,197.88,0.64,-1,-1,-1
224,91,1278.04,727.16,47.37,183.77,0.54,-1,-1,-1
224,92,1367.11,694.59,48.61,198.62,0.53,-1,-1,-1
224,132,1597.79,699.30,201.19,377.68,0.87,-1,-1,-1
225,1,1074.59,730.41,72.17,202.98,0.71,-1,-1,-1
225,2,1443.21,652.45,195.66,424.90,0.90,-1,-1,-1
225,4,1323.48,715.54,62.66,198.38,0.64,-1,-1,-1
225,91,1277.72,726.32,47.59,184.64,0.53,-1,-1,-1
225,92,1367.24,696.38,48.20,196.91,0.55,-1,-1,-1
225,132,1591.54,698.06,200.19,378.91,0.87,-1,-1,-1
226,1,1075.30,732.19,71.71,201.37,0.73,-1,-1,-1
226,2,1441.19,653.68,193.12,422.66,0.90,-1,-1,-1
226,4,1323.68,714.44,63.11,199.68,0.64,-1,-1,-1
226,91,1277.43,724.96,47.91,186.07,0.54,-1,-1,-1
226,92,1367.28,697.88,47.76,195.00,0.56,-1,-1,-1
226,132,1585.99,696.57,199.20,380.00,0.88,-1,-1,-1
227,1,1076.62,732.53,71.49,201.16,0.75,-1,-1,-1
227,2,1438.78,655.46,190.32,419.58,0.90,-1,-1,-1
227,4,1323.31,713.39,63.47,201.06,0.64,-1,-1,-1
227,91,1277.10,724.04,48.12,187.14,0.55,-1,-1,-1
227,92,1367.29,698.97,47.55,194.13,0.59,-1,-1,-1
227,132,1582.23,696.18,197.90,379.06,0.89,-1,-1,-1
228,1,1077.65,735.45,70.70,198.24,0.77,-1,-1,-1
228,2,1437.16,659.43,187.26,415.86,0.89,-1,-1,-1
228,4,1322.90,712.13,63.69,202.29,0.65,-1,-1,-1
228,91,1276.70,723.84,48.44,188.67,0.54,-1,-1,-1
228,92,1367.30,699.75,47.64,194.46,0.63,-1,-1,-1
228,132,1580.57,696.48,196.82,377.87,0.87,-1,-1,-1
229,1,1078.94,738.82,69.93,196.18,0.77,-1,-1,-1
229,2,1435.71,663.29,185.32,413.77,0.89,-1,-1,-1
229,4,1322.75,710.85,63.86,203.50,0.65,-1,-1,-1
229,91,1276.59,722.76,48.58,189.43,0.53,-1,-1,-1
229,92,1367.08,699.54,48.07,196.70,0.62,-1,-1,-1
229,132,1580.94,696.85,196.57,378.06,0.86,-1,-1,-1
230,1,1079.79,739.42,69.58,195.41,0.78,-1,-1,-1
230,2,1433.30,664.49,184.90,414.53,0.89,-1,-1,-1
230,4,1323.01,710.15,64.06,204.65,0.64,-1,-1,-1
230,91,1276.61,722.43,48.73,189.99,0.56,-1,-1,-1
230,92,1366.71,698.56,48.44,199.39,0.58,-1,-1,-1
230,132,1581.36,697.52,196.37,378.79,0.87,-1,-1,-1
231,1,1081.16,740.12,69.54,195.56,0.79,-1,-1,-1
231,2,1430.26,665.23,184.12,414.43,0.89,-1,-1,-1
231,4,1323.33,710.32,64.13,205.24,0.62,-1,-1,-1
231,91,1276.41,725.59,48.29,188.01,0.55,-1,-1,-1
231,92,1365.77,699.14,48.69,201.81,0.57,-1,-1,-1
231,132,1580.28,698.89,195.33,377.00,0.88,-1,-1,-1
232,1,1082.35,740.44,69.12,194.40,0.79,-1,-1,-1
232,2,1427.59,665.28,183.47,414.71,0.90,-1,-1,-1
232,4,1326.63,713.29,64.33,202.21,0.63,-1,-1,-1
232,91,1276.51,725.94,48.20,187.59,0.55,-1,-1,-1
232,92,1365.31,699.38,48.46,202.52,0.57,-1,-1,-1
232,132,1577.48,700.58,194.54,374.22,0.87,-1,-1,-1
233,1,1084.38,741.26,67.69,189.78,0.79,-1,-1,-1
233,2,1423.44,665.50,181.78,414.50,0.89,-1,-1,-1
233,4,1327.46,716.09,64.62,199.74,0.64,-1,-1,-1
233,91,1276.10,725.07,48.54,189.02,0.53,-1,-1,-1
233,92,1365.36,700.31,47.85,201.66,0.55,-1,-1,-1
233,132,1573.60,703.87,194.48,371.98,0.88,-1,-1,-1
234,1,1085.87,741.53,67.98,189.89,0.78,-1,-1,-1
234,2,1420.31,664.90,180.39,415.10,0.88,-1,-1,-1
234,4,1326.30,718.79,64.61,197.66,0.64,-1,-1,-1
234,91,1275.52,723.50,49.11,191.53,0.51,-1,-1,-1
234,92,1365.41,698.87,47.82,203.52,0.47,-1,-1,-1
234,132,1568.88,706.29,194.58,369.91,0.88,-1,-1,-1
234,144,1049.60,710.62,30.59,75.34,0.38,-1,-1,-1
235,1,1086.21,740.66,68.59,191.36,0.76,-1,-1,-1
235,2,1417.25,665.85,178.67,414.15,0.89,-1,-1,-1
235,4,1326.13,720.04,64.92,196.69,0.69,-1,-1,-1
235,91,1275.56,725.59,48.82,190.31,0.49,-1,-1,-1
235,92,1365.83,699.68,47.60,204.29,0.38,-1,-1,-1
235,132,1565.48,709.11,194.96,369.62,0.87,-1,-1,-1
235,144,1048.76,711.33,30.38,74.95,0.31,-1,-1,-1
236,1,1087.27,741.02,68.57,191.41,0.74,-1,-1,-1
236,2,1414.56,665.87,177.29,414.13,0.87,-1,-1,-1
236,4,1325.91,720.67,65.40,196.37,0.69,-1,-1,-1
236,91,1275.56,727.64,48.55,189.41,0.44,-1,-1,-1
236,92,1366.14,702.67,46.64,201.82,0.33,-1,-1,-1
236,132,1560.83,709.67,195.10,369.96,0.89,-1,-1,-1
236,144,1051.29,716.86,29.02,71.69,0.30,-1,-1,-1
236,138,0.00,708.63,32.98,154.78,0.25,-1,-1,-1
237,1,1087.36,741.61,68.84,191.59,0.64,-1,-1,-1
237,2,1411.64,667.75,174.76,412.23,0.85,-1,-1,-1
237,4,1326.42,721.15,66.04,196.56,0.70,-1,-1,-1
237,91,1275.02,727.84,48.69,190.29,0.44,-1,-1,-1
237,92,1366.53,703.35,46.25,201.82,0.30,-1,-1,-1
237,132,1555.96,709.39,194.48,368.44,0.90,-1,-1,-1
237,144,1052.44,719.23,28.88,71.44,0.29,-1,-1,-1
237,138,0.00,709.57,33.66,153.64,0.16,-1,-1,-1
238,1,1087.51,741.06,69.00,191.27,0.64,-1,-1,-1
238,2,1409.49,668.69,172.05,409.19,0.84,-1,-1,-1
238,4,1326.42,722.53,66.25,195.93,0.70,-1,-1,-1
238,91,1274.57,726.87,49.06,192.17,0.41,-1,-1,-1
238,92,1367.15,708.73,44.98,197.13,0.23,-1,-1,-1
238,132,1551.02,708.71,194.51,368.10,0.90,-1,-1,-1
238,144,1052.28,719.95,29.49,72.98,0.30,-1,-1,-1
238,138,0.00,707.13,33.95,154.54,0.22,-1,-1,-1
238,149,1088.75,738.03,80.28,245.16,0.38,-1,-1,-1
238,150,864.44,744.47,26.14,50.01,0.48,-1,-1,-1
239,1,1089.55,739.50,68.25,189.38,0.60,-1,-1,-1
239,2,1408.58,670.78,170.24,407.16,0.84,-1,-1,-1
239,4,1325.58,721.69,67.67,199.15,0.72,-1,-1,-1
239,91,1274.62,727.07,49.08,192.42,0.45,-1,-1,-1
239,92,1367.95,711.26,44.45,194.87,0.29,-1,-1,-1
239,132,1546.82,707.50,193.55,365.46,0.90,-1,-1,-1
239,144,1052.19,720.88,30.27,74.87,0.31,-1,-1,-1
239,138,0.00,704.59,34.17,156.91,0.18,-1,-1,-1
239,149,1085.42,738.00,89.75,274.93,0.33,-1,-1,-1
239,150,865.67,745.95,25.89,49.63,0.44,-1,-1,-1
240,1,1090.21,740.61,69.23,192.16,0.63,-1,-1,-1
240,2,1405.47,673.97,168.50,405.31,0.85,-1,-1,-1
240,4,1325.00,723.00,67.87,199.52,0.72,-1,-1,-1
240,91,1275.21,728.08,49.07,192.34,0.45,-1,-1,-1
240,92,1368.59,713.05,44.18,193.99,0.25,-1,-1,-1
240,132,1540.42,705.29,193.36,366.44,0.91,-1,-1,-1
240,138,0.00,706.10,33.87,156.45,0.16,-1,-1,-1
240,150,867.23,741.70,29.28,56.42,0.37,-1,-1,-1
241,1,1090.73,740.24,71.78,199.43,0.59,-1,-1,-1
241,2,1403.89,673.62,167.95,404.82,0.85,-1,-1,-1
241,4,1325.96,724.57,68.08,199.37,0.74,-1,-1,-1
241,91,1275.65,729.20,48.90,191.94,0.53,-1,-1,-1
241,92,1368.64,714.25,44.09,194.07,0.24,-1,-1,-1
241,132,1536.76,705.32,191.68,365.55,0.89,-1,-1,-1
241,138,0.91,714.95,32.58,146.74,0.11,-1,-1,-1
241,150,869.55,738.61,31.46,60.75,0.23,-1,-1,-1
241,144,1046.76,719.93,32.04,78.25,0.40,-1,-1,-1
241,149,1086.42,739.05,91.40,281.55,0.33,-1,-1,-1
242,1,1091.79,741.98,71.88,199.84,0.69,-1,-1,-1
242,2,1401.82,673.14,167.61,405.17,0.86,-1,-1,-1
242,4,1326.01,726.05,68.46,199.96,0.75,-1,-1,-1
242,91,1275.15,730.45,49.04,192.57,0.54,-1,-1,-1
242,92,1368.20,716.46,43.77,193.79,0.24,-1,-1,-1
242,132,1534.50,707.63,190.25,364.49,0.87,-1,-1,-1
242,138,1.23,715.63,32.77,145.78,0.14,-1,-1,-1
242,150,872.96,746.89,27.20,52.32,0.13,-1,-1,-1
242,144,1045.54,721.10,31.81,76.26,0.31,-1,-1,-1
243,1,1092.90,747.47,71.29,198.17,0.68,-1,-1,-1
243,2,1401.63,675.08,166.59,403.24,0.87,-1,-1,-1
243,4,1325.14,728.15,68.19,199.53,0.75,-1,-1,-1
243,91,1275.37,735.10,48.63,190.68,0.58,-1,-1,-1
243,92,1371.07,714.23,43.97,193.67,0.20,-1,-1,-1
243,132,1532.55,710.34,188.55,362.41,0.86,-1,-1,-1
243,138,0.00,715.11,32.07,148.49,0.15,-1,-1,-1
243,150,875.63,749.11,27.09,52.03,0.27,-1,-1,-1
243,144,1045.10,722.66,32.04,75.98,0.31,-1,-1,-1
244,1,1094.65,758.27,68.62,189.52,0.65,-1,-1,-1
244,2,1402.07,678.95,165.30,399.58,0.87,-1,-1,-1
244,4,1324.87,731.17,67.89,198.60,0.76,-1,-1,-1
244,91,1275.17,737.52,48.41,189.69,0.56,-1,-1,-1
244,92,1373.46,714.86,44.72,194.79,0.17,-1,-1,-1
244,132,1531.44,713.70,187.90,363.05,0.84,-1,-1,-1
244,138,0.00,714.47,30.91,152.22,0.11,-1,-1,-1
244,150,877.69,748.27,27.86,53.83,0.37,-1,-1,-1
